snapshot_timestamp,alert_entity_id,active_period_start,active_period_end,agency_id,route_id,direction_id,cause,effect,header_text,description_text,url,year,month,day,feed_type,trip_id,start_time,start_date,vehicle_id,stop_sequence,stop_id,arrival_time,departure_time,arrival_delay,departure_delay,latitude,longitude,bearing,speed,current_stop_sequence,current_status,congestion_level,occupancy_status
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-153-004:1001,09:53:00,20250401,RS001,16.0,2000460,1743464352.0,1743464382.0,2.0,2.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-153-004:1001,09:53:00,20250401,RS001,17.0,2000463,1743464482.0,1743464522.0,2.0,2.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-153-004:1001,09:53:00,20250401,RS001,18.0,2000464,1743464585.0,1743464615.0,2.0,2.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-153-004:1001,09:53:00,20250401,RS001,19.0,2000467,1743464701.0,1743464741.0,2.0,2.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-153-004:1001,09:53:00,20250401,RS001,20.0,2017078,1743464838.0,1743464868.0,2.0,2.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-153-004:1001,09:53:00,20250401,RS001,21.0,204471,1743465076.0,,2.0,,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-121-005:1001,10:13:00,20250401,Unassigned,1.0,204471,,1743462780.0,,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-121-005:1001,10:13:00,20250401,Unassigned,2.0,2017077,1743462973.0,1743463003.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-121-005:1001,10:13:00,20250401,Unassigned,3.0,2000466,1743463101.0,1743463141.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-121-005:1001,10:13:00,20250401,Unassigned,4.0,2000465,1743463228.0,1743463258.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-121-005:1001,10:13:00,20250401,Unassigned,5.0,2000462,1743463334.0,1743463374.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-121-005:1001,10:13:00,20250401,Unassigned,6.0,2000461,1743463473.0,1743463503.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-121-005:1001,10:13:00,20250401,Unassigned,7.0,2060114,1743463652.0,1743463682.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-121-005:1001,10:13:00,20250401,Unassigned,8.0,2065164,1743463781.0,1743463811.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-121-005:1001,10:13:00,20250401,Unassigned,9.0,2067143,1743463996.0,1743464041.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-121-005:1001,10:13:00,20250401,Unassigned,10.0,2113362,1743464333.0,1743464363.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-121-005:1001,10:13:00,20250401,Unassigned,11.0,2113342,1743464463.0,1743464493.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-121-005:1001,10:13:00,20250401,Unassigned,12.0,2113352,1743464584.0,1743464614.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-121-005:1001,10:13:00,20250401,Unassigned,13.0,2121226,1743464805.0,1743464850.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-121-005:1001,10:13:00,20250401,Unassigned,14.0,2126160,1743465152.0,1743465182.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-121-005:1001,10:13:00,20250401,Unassigned,15.0,2154263,1743465316.0,1743465346.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-121-005:1001,10:13:00,20250401,Unassigned,16.0,2154265,1743465469.0,1743465499.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-121-005:1001,10:13:00,20250401,Unassigned,17.0,2153405,1743465624.0,1743465654.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-121-005:1001,10:13:00,20250401,Unassigned,18.0,2153403,1743465784.0,1743465814.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-121-005:1001,10:13:00,20250401,Unassigned,19.0,2155266,1743465939.0,1743465969.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-121-005:1001,10:13:00,20250401,Unassigned,20.0,2155268,1743466114.0,1743466144.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-121-005:1001,10:13:00,20250401,Unassigned,21.0,2155269,1743466271.0,,0.0,,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-005:1001,08:48:00,20250401,RS020,1.0,204471,,1743457724.0,,44.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-005:1001,08:48:00,20250401,RS020,2.0,2017077,1743457920.0,1743457945.0,47.0,42.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-005:1001,08:48:00,20250401,RS020,3.0,2000466,1743458053.0,1743458077.0,52.0,36.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-005:1001,08:48:00,20250401,RS020,4.0,2000465,1743458172.0,1743458196.0,44.0,38.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-005:1001,08:48:00,20250401,RS020,5.0,2000462,1743458279.0,1743458307.0,45.0,33.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-005:1001,08:48:00,20250401,RS020,6.0,2000461,1743458411.0,1743458436.0,38.0,33.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-005:1001,08:48:00,20250401,RS020,7.0,2060114,1743458593.0,1743458617.0,41.0,35.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-005:1001,08:48:00,20250401,RS020,8.0,2065164,1743458718.0,1743458745.0,37.0,34.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-005:1001,08:48:00,20250401,RS020,9.0,2067143,1743458931.0,1743458964.0,35.0,23.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-005:1001,08:48:00,20250401,RS020,10.0,2113362,1743459253.0,1743459286.0,20.0,23.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-005:1001,08:48:00,20250401,RS020,11.0,2113342,1743459386.0,1743459414.0,23.0,21.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-005:1001,08:48:00,20250401,RS020,12.0,2113352,1743459512.0,1743459536.0,28.0,22.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-005:1001,08:48:00,20250401,RS020,13.0,2121226,1743459724.0,1743459773.0,19.0,23.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-005:1001,08:48:00,20250401,RS020,14.0,2126160,1743460084.0,1743460108.0,32.0,26.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-005:1001,08:48:00,20250401,RS020,15.0,2154263,1743460240.0,1743460271.0,24.0,25.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-005:1001,08:48:00,20250401,RS020,16.0,2154265,1743460397.0,1743460422.0,28.0,23.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-005:1001,08:48:00,20250401,RS020,17.0,2153405,1743460552.0,1743460582.0,28.0,28.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-005:1001,08:48:00,20250401,RS020,18.0,2153403,1743460714.0,1743460739.0,30.0,25.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-005:1001,08:48:00,20250401,RS020,19.0,2155266,1743460864.0,1743460894.0,25.0,25.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-005:1001,08:48:00,20250401,RS020,20.0,2155268,1743461037.0,1743461067.0,23.0,23.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-111-005:1001,08:48:00,20250401,RS020,21.0,2155269,1743461221.0,,50.0,,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-110-006:1001,09:43:00,20250401,RS030,1.0,2155269,,1743461002.0,,22.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-110-006:1001,09:43:00,20250401,RS030,2.0,2155267,1743461122.0,1743461152.0,22.0,22.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-110-006:1001,09:43:00,20250401,RS030,3.0,2155265,1743461291.0,1743461321.0,22.0,22.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-110-006:1001,09:43:00,20250401,RS030,4.0,2153402,1743461441.0,1743461471.0,22.0,22.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-110-006:1001,09:43:00,20250401,RS030,5.0,2153404,1743461596.0,1743461650.0,20.0,44.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-110-006:1001,09:43:00,20250401,RS030,6.0,2154264,1743461757.0,1743461813.0,21.0,47.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-110-006:1001,09:43:00,20250401,RS030,7.0,2154262,1743461913.0,1743461970.0,26.0,53.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-110-006:1001,09:43:00,20250401,RS030,8.0,2126159,1743462105.0,1743462135.0,53.0,53.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-110-006:1001,09:43:00,20250401,RS030,9.0,2121225,1743462438.0,1743462483.0,53.0,53.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-110-006:1001,09:43:00,20250401,RS030,10.0,2113351,1743462674.0,1743462704.0,53.0,53.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-110-006:1001,09:43:00,20250401,RS030,11.0,2113341,1743462797.0,1743462827.0,53.0,53.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-110-006:1001,09:43:00,20250401,RS030,12.0,2113361,1743462925.0,1743462955.0,53.0,53.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-110-006:1001,09:43:00,20250401,RS030,13.0,2067142,1743463260.0,1743463305.0,53.0,53.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-110-006:1001,09:43:00,20250401,RS030,14.0,2065163,1743463494.0,1743463524.0,53.0,53.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-110-006:1001,09:43:00,20250401,RS030,15.0,2060115,1743463623.0,1743463653.0,53.0,53.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-110-006:1001,09:43:00,20250401,RS030,16.0,2000460,1743463803.0,1743463833.0,53.0,53.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-110-006:1001,09:43:00,20250401,RS030,17.0,2000463,1743463933.0,1743463973.0,53.0,53.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-110-006:1001,09:43:00,20250401,RS030,18.0,2000464,1743464036.0,1743464066.0,53.0,53.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-110-006:1001,09:43:00,20250401,RS030,19.0,2000467,1743464152.0,1743464192.0,53.0,53.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-110-006:1001,09:43:00,20250401,RS030,20.0,2017078,1743464289.0,1743464319.0,53.0,53.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-110-006:1001,09:43:00,20250401,RS030,21.0,204471,1743464527.0,,53.0,,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-102-007:1001,09:24:00,20250401,RS042,1.0,204471,,1743459840.0,,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-102-007:1001,09:24:00,20250401,RS042,2.0,2017077,1743460032.0,1743460062.0,-1.0,-1.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-102-007:1001,09:24:00,20250401,RS042,3.0,2000466,1743460160.0,1743460200.0,-1.0,-1.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-102-007:1001,09:24:00,20250401,RS042,4.0,2000465,1743460287.0,1743460317.0,-1.0,-1.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-102-007:1001,09:24:00,20250401,RS042,5.0,2000462,1743460393.0,1743460433.0,-1.0,-1.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-102-007:1001,09:24:00,20250401,RS042,6.0,2000461,1743460556.0,1743460586.0,23.0,23.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-102-007:1001,09:24:00,20250401,RS042,7.0,2060114,1743460713.0,1743460769.0,1.0,27.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-102-007:1001,09:24:00,20250401,RS042,8.0,2065164,1743460846.0,1743460897.0,5.0,26.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-102-007:1001,09:24:00,20250401,RS042,9.0,2067143,1743461059.0,1743461104.0,3.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-102-007:1001,09:24:00,20250401,RS042,10.0,2113362,1743461396.0,1743461426.0,3.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-102-007:1001,09:24:00,20250401,RS042,11.0,2113342,1743461522.0,1743461552.0,3.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-102-007:1001,09:24:00,20250401,RS042,12.0,2113352,1743461639.0,1743461669.0,3.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-102-007:1001,09:24:00,20250401,RS042,13.0,2121226,1743461858.0,1743461903.0,3.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-102-007:1001,09:24:00,20250401,RS042,14.0,2126160,1743462199.0,1743462229.0,3.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-102-007:1001,09:24:00,20250401,RS042,15.0,2154263,1743462359.0,1743462389.0,3.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-102-007:1001,09:24:00,20250401,RS042,16.0,2154265,1743462508.0,1743462538.0,3.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-102-007:1001,09:24:00,20250401,RS042,17.0,2153405,1743462659.0,1743462689.0,3.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-102-007:1001,09:24:00,20250401,RS042,18.0,2153403,1743462815.0,1743462845.0,3.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-102-007:1001,09:24:00,20250401,RS042,19.0,2155266,1743462966.0,1743462996.0,3.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-102-007:1001,09:24:00,20250401,RS042,20.0,2155268,1743463137.0,1743463167.0,3.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-102-007:1001,09:24:00,20250401,RS042,21.0,2155269,1743463289.0,,3.0,,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-124-004:1001,09:33:00,20250401,RS022,10.0,2113351,1743462021.0,1743462051.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-124-004:1001,09:33:00,20250401,RS022,11.0,2113341,1743462144.0,1743462174.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-124-004:1001,09:33:00,20250401,RS022,12.0,2113361,1743462272.0,1743462302.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-124-004:1001,09:33:00,20250401,RS022,13.0,2067142,1743462607.0,1743462652.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-124-004:1001,09:33:00,20250401,RS022,14.0,2065163,1743462841.0,1743462871.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-124-004:1001,09:33:00,20250401,RS022,15.0,2060115,1743462970.0,1743463000.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-124-004:1001,09:33:00,20250401,RS022,16.0,2000460,1743463150.0,1743463180.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-124-004:1001,09:33:00,20250401,RS022,17.0,2000463,1743463280.0,1743463320.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-124-004:1001,09:33:00,20250401,RS022,18.0,2000464,1743463383.0,1743463413.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-124-004:1001,09:33:00,20250401,RS022,19.0,2000467,1743463499.0,1743463539.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-124-004:1001,09:33:00,20250401,RS022,20.0,2017078,1743463636.0,1743463666.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-124-004:1001,09:33:00,20250401,RS022,21.0,204471,1743463874.0,,0.0,,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-152-007:1001,09:08:00,20250401,RS007,1.0,204471,,1743458880.0,,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-152-007:1001,09:08:00,20250401,RS007,2.0,2017077,1743459072.0,1743459102.0,-1.0,-1.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-152-007:1001,09:08:00,20250401,RS007,3.0,2000466,1743459200.0,1743459240.0,-1.0,-1.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-152-007:1001,09:08:00,20250401,RS007,4.0,2000465,1743459327.0,1743459357.0,-1.0,-1.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-152-007:1001,09:08:00,20250401,RS007,5.0,2000462,1743459433.0,1743459500.0,-1.0,26.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-152-007:1001,09:08:00,20250401,RS007,6.0,2000461,1743459574.0,1743459604.0,1.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-152-007:1001,09:08:00,20250401,RS007,7.0,2060114,1743459753.0,1743459808.0,1.0,26.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-152-007:1001,09:08:00,20250401,RS007,8.0,2065164,1743459884.0,1743459914.0,3.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-152-007:1001,09:08:00,20250401,RS007,9.0,2067143,1743460097.0,1743460142.0,1.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-152-007:1001,09:08:00,20250401,RS007,10.0,2113362,1743460434.0,1743460464.0,1.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-152-007:1001,09:08:00,20250401,RS007,11.0,2113342,1743460564.0,1743460594.0,1.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-152-007:1001,09:08:00,20250401,RS007,12.0,2113352,1743460685.0,1743460715.0,1.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-152-007:1001,09:08:00,20250401,RS007,13.0,2121226,1743460906.0,1743460951.0,1.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-152-007:1001,09:08:00,20250401,RS007,14.0,2126160,1743461253.0,1743461283.0,1.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-152-007:1001,09:08:00,20250401,RS007,15.0,2154263,1743461417.0,1743461447.0,1.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-152-007:1001,09:08:00,20250401,RS007,16.0,2154265,1743461570.0,1743461600.0,1.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-152-007:1001,09:08:00,20250401,RS007,17.0,2153405,1743461725.0,1743461755.0,1.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-152-007:1001,09:08:00,20250401,RS007,18.0,2153403,1743461885.0,1743461915.0,1.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-152-007:1001,09:08:00,20250401,RS007,19.0,2155266,1743462040.0,1743462070.0,1.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-152-007:1001,09:08:00,20250401,RS007,20.0,2155268,1743462215.0,1743462245.0,1.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-152-007:1001,09:08:00,20250401,RS007,21.0,2155269,1743462372.0,,1.0,,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-008:1001,10:43:00,20250401,Unassigned,1.0,2155269,,1743464580.0,,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-008:1001,10:43:00,20250401,Unassigned,2.0,2155267,1743464700.0,1743464730.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-008:1001,10:43:00,20250401,Unassigned,3.0,2155265,1743464869.0,1743464899.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-008:1001,10:43:00,20250401,Unassigned,4.0,2153402,1743465019.0,1743465049.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-008:1001,10:43:00,20250401,Unassigned,5.0,2153404,1743465176.0,1743465206.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-008:1001,10:43:00,20250401,Unassigned,6.0,2154264,1743465336.0,1743465366.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-008:1001,10:43:00,20250401,Unassigned,7.0,2154262,1743465487.0,1743465517.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-008:1001,10:43:00,20250401,Unassigned,8.0,2126159,1743465652.0,1743465682.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-008:1001,10:43:00,20250401,Unassigned,9.0,2121225,1743465985.0,1743466030.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-008:1001,10:43:00,20250401,Unassigned,10.0,2113351,1743466221.0,1743466251.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-008:1001,10:43:00,20250401,Unassigned,11.0,2113341,1743466344.0,1743466374.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-008:1001,10:43:00,20250401,Unassigned,12.0,2113361,1743466472.0,1743466502.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-008:1001,10:43:00,20250401,Unassigned,13.0,2067142,1743466807.0,1743466852.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-104-008:1001,10:43:00,20250401,Unassigned,14.0,2065163,1743467041.0,1743467071.0,0.0,0.0,,,,,,,,
